subTopicID	resultID
82.2	82.24
82.2	82.43
82.2	82.62
82.3	82.23
82.4	82.57
83.0	83.1
83.0	83.2
83.0	83.3
83.0	83.5
83.0	83.6
83.0	83.8
83.0	83.9
83.0	83.10
83.0	83.12
83.0	83.13
83.0	83.14
83.0	83.15
83.0	83.16
83.0	83.17
83.0	83.18
83.0	83.19
83.0	83.20
83.0	83.21
83.0	83.22
83.0	83.23
83.0	83.25
83.0	83.26
83.0	83.27
83.0	83.29
83.0	83.30
83.0	83.31
83.0	83.32
83.0	83.35
83.0	83.36
83.0	83.37
83.0	83.38
83.0	83.39
83.0	83.40
83.0	83.41
83.0	83.42
83.0	83.43
83.0	83.44
83.0	83.45
83.0	83.46
83.0	83.47
83.0	83.48
83.0	83.49
83.0	83.50
83.0	83.51
83.0	83.52
83.0	83.54
83.0	83.55
83.0	83.58
83.0	83.59
83.0	83.60
83.0	83.61
83.0	83.62
83.0	83.63
83.0	83.64
83.1	83.24
83.1	83.28
83.1	83.33
83.2	83.57
83.3	83.7
83.4	83.4
83.4	83.11
83.4	83.34
83.4	83.53
83.4	83.56
84.0	84.1
84.0	84.2
84.0	84.3
84.0	84.4
84.0	84.5
84.0	84.6
84.0	84.7
84.0	84.8
84.0	84.9
84.0	84.10
84.0	84.11
84.0	84.13
84.0	84.14
84.0	84.15
84.0	84.16
84.0	84.17
84.0	84.18
84.0	84.20
84.0	84.21
84.0	84.22
84.0	84.23
84.0	84.24
84.0	84.25
84.0	84.26
84.0	84.27
84.0	84.28
84.0	84.29
84.0	84.30
84.0	84.31
84.0	84.33
84.0	84.34
84.0	84.35
84.0	84.36
84.0	84.37
84.0	84.38
84.0	84.39
84.0	84.40
84.0	84.41
84.0	84.42
84.0	84.43
84.0	84.44
84.0	84.45
84.0	84.46
84.0	84.47
84.0	84.48
84.0	84.49
84.0	84.50
84.0	84.51
84.0	84.52
84.0	84.53
84.0	84.54
84.0	84.55
84.0	84.56
84.0	84.57
84.0	84.58
84.0	84.59
84.0	84.61
84.0	84.62
84.0	84.63
84.0	84.64
84.1	84.12
84.1	84.19
84.1	84.32
84.2	84.60
85.0	85.1
85.0	85.2
85.0	85.3
85.0	85.4
85.0	85.5
85.0	85.6
85.0	85.7
85.0	85.8
85.0	85.9
85.0	85.11
85.0	85.14
85.0	85.16
85.0	85.17
85.0	85.18
85.0	85.19
85.0	85.20
85.0	85.21
85.0	85.22
85.0	85.23
85.0	85.24
85.0	85.25
85.0	85.26
85.0	85.27
85.0	85.28
85.0	85.29
85.0	85.30
85.0	85.31
85.0	85.32
85.0	85.33
85.0	85.34
85.0	85.35
85.0	85.36
85.0	85.37
85.0	85.38
85.0	85.39
85.0	85.40
85.0	85.41
85.0	85.42
85.0	85.43
85.0	85.44
85.0	85.45
85.0	85.46
85.0	85.47
85.0	85.48
85.0	85.49
85.0	85.50
85.0	85.51
85.0	85.52
85.0	85.53
85.0	85.55
85.0	85.56
85.0	85.57
85.0	85.58
85.0	85.59
85.0	85.61
85.0	85.62
85.0	85.63
85.1	85.10
85.1	85.12
85.1	85.64
85.2	85.15
85.2	85.54
85.3	85.60
85.4	85.13
86.0	86.1
86.0	86.2
86.0	86.3
86.0	86.4
86.0	86.5
86.0	86.6
86.0	86.7
86.0	86.8
86.0	86.9
86.0	86.10
86.0	86.11
86.0	86.13
86.0	86.14
86.0	86.15
86.0	86.16
86.0	86.17
86.0	86.18
86.0	86.19
86.0	86.20
86.0	86.21
86.0	86.22
86.0	86.23
86.0	86.25
86.0	86.26
86.0	86.27
86.0	86.28
86.0	86.29
86.0	86.31
86.0	86.32
86.0	86.33
86.0	86.34
86.0	86.35
86.0	86.36
86.0	86.37
86.0	86.38
86.0	86.39
86.0	86.41
86.0	86.42
86.0	86.43
86.0	86.44
86.0	86.45
86.0	86.46
86.0	86.47
86.0	86.49
86.0	86.50
86.0	86.51
86.0	86.52
86.0	86.53
86.0	86.54
86.0	86.55
86.0	86.56
86.0	86.57
86.0	86.58
86.0	86.59
86.0	86.60
86.0	86.61
86.0	86.62
86.0	86.63
86.0	86.64
86.1	86.12
86.1	86.30
86.1	86.40
86.1	86.48
86.2	86.24
87.0	87.1
87.0	87.2
87.0	87.3
87.0	87.4
87.0	87.5
87.0	87.6
87.0	87.8
87.0	87.9
87.0	87.10
87.0	87.11
87.0	87.13
87.0	87.14
87.0	87.15
87.0	87.16
87.0	87.17
87.0	87.18
87.0	87.20
87.0	87.21
87.0	87.22
87.0	87.23
87.0	87.24
87.0	87.26
87.0	87.27
87.0	87.30
87.0	87.31
87.0	87.32
87.0	87.33
87.0	87.34
87.0	87.36
87.0	87.37
87.0	87.38
87.0	87.39
87.0	87.40
87.0	87.41
87.0	87.42
87.0	87.43
87.0	87.44
87.0	87.45
87.0	87.46
87.0	87.47
87.0	87.48
87.0	87.49
87.0	87.51
87.0	87.52
87.0	87.53
87.0	87.54
87.0	87.55
87.0	87.56
87.0	87.57
87.0	87.58
87.0	87.59
87.0	87.60
87.0	87.61
87.0	87.62
87.0	87.63
87.1	87.29
87.1	87.35
87.2	87.50
87.3	87.12
87.4	87.7
87.4	87.19
87.4	87.25
87.4	87.28
87.4	87.64
88.0	88.1
88.0	88.2
88.0	88.3
88.0	88.4
88.0	88.5
88.0	88.6
88.0	88.7
88.0	88.8
88.0	88.9
88.0	88.10
88.0	88.11
88.0	88.12
88.0	88.13
88.0	88.14
88.0	88.15
88.0	88.16
88.0	88.17
88.0	88.18
88.0	88.19
88.0	88.20
88.0	88.21
88.0	88.22
88.0	88.23
88.0	88.24
88.0	88.25
88.0	88.26
88.0	88.27
88.0	88.28
88.0	88.29
88.0	88.30
88.0	88.31
88.0	88.32
88.0	88.33
88.0	88.34
88.0	88.35
88.0	88.36
88.0	88.37
88.0	88.38
88.0	88.39
88.0	88.40
88.0	88.41
88.0	88.42
88.0	88.43
88.0	88.44
88.0	88.45
88.0	88.46
88.0	88.47
88.0	88.48
88.0	88.49
88.0	88.50
88.0	88.51
88.0	88.52
88.0	88.53
88.0	88.54
88.0	88.55
88.0	88.56
88.0	88.57
88.0	88.58
88.0	88.59
88.0	88.60
88.0	88.62
88.0	88.63
88.0	88.64
88.1	88.61
89.0	89.1
89.0	89.2
89.0	89.3
89.0	89.4
89.0	89.5
89.0	89.6
89.0	89.7
89.0	89.9
89.0	89.10
89.0	89.11
89.0	89.12
89.0	89.13
89.0	89.14
89.0	89.15
89.0	89.16
89.0	89.17
89.0	89.18
89.0	89.19
89.0	89.20
89.0	89.21
89.0	89.23
89.0	89.24
89.0	89.25
89.0	89.26
89.0	89.28
89.0	89.29
89.0	89.30
89.0	89.31
89.0	89.33
89.0	89.34
89.0	89.35
89.0	89.36
89.0	89.37
89.0	89.38
89.0	89.39
89.0	89.40
89.0	89.41
89.0	89.42
89.0	89.43
89.0	89.44
89.0	89.45
89.0	89.46
89.0	89.47
89.0	89.48
89.0	89.49
89.0	89.50
89.0	89.51
89.0	89.52
89.0	89.53
89.0	89.54
89.0	89.55
89.0	89.57
89.0	89.58
89.0	89.59
89.0	89.61
89.0	89.63
89.0	89.64
89.1	89.32
89.2	89.27
89.2	89.56
89.3	89.8
89.4	89.22
89.4	89.60
89.5	89.62
90.0	90.1
90.0	90.2
90.0	90.3
90.0	90.4
90.0	90.5
90.0	90.6
90.0	90.8
90.0	90.9
90.0	90.10
90.0	90.11
90.0	90.13
90.0	90.14
90.0	90.15
90.0	90.16
90.0	90.17
90.0	90.18
90.0	90.19
90.0	90.20
90.0	90.21
90.0	90.22
90.0	90.23
90.0	90.24
90.0	90.25
90.0	90.27
90.0	90.28
90.0	90.31
90.0	90.32
90.0	90.33
90.0	90.35
90.0	90.37
90.0	90.38
90.0	90.39
90.0	90.40
90.0	90.41
90.0	90.42
90.0	90.43
90.0	90.45
90.0	90.46
90.0	90.47
90.0	90.48
90.0	90.49
90.0	90.51
90.0	90.52
90.0	90.53
90.0	90.54
90.0	90.55
90.0	90.56
90.0	90.57
90.0	90.58
90.0	90.59
90.0	90.60
90.0	90.61
90.0	90.62
90.0	90.63
90.1	90.34
90.1	90.50
90.2	90.7
90.2	90.12
90.2	90.29
90.2	90.30
90.2	90.36
90.2	90.44
90.3	90.64
90.4	90.26
91.0	91.2
91.0	91.3
91.0	91.4
91.0	91.5
91.0	91.6
91.0	91.7
91.0	91.8
91.0	91.9
91.0	91.10
91.0	91.11
91.0	91.12
91.0	91.14
91.0	91.17
91.0	91.19
91.0	91.20
91.0	91.21
91.0	91.23
91.0	91.24
91.0	91.25
91.0	91.28
91.0	91.30
91.0	91.31
91.0	91.33
91.0	91.34
91.0	91.35
91.0	91.37
91.0	91.38
91.0	91.39
91.0	91.40
91.0	91.41
91.0	91.43
91.0	91.44
91.0	91.46
91.0	91.47
91.0	91.48
91.0	91.49
91.0	91.50
91.0	91.51
91.0	91.52
91.0	91.53
91.0	91.54
91.0	91.56
91.0	91.57
91.0	91.58
91.0	91.59
91.0	91.60
91.0	91.61
91.0	91.62
91.0	91.63
91.0	91.64
91.1	91.1
91.1	91.13
91.1	91.22
91.1	91.27
91.1	91.32
91.1	91.36
91.1	91.45
91.2	91.15
91.2	91.16
91.2	91.18
91.2	91.26
91.2	91.29
91.2	91.55
91.3	91.42
92.0	92.1
92.0	92.2
92.0	92.4
92.0	92.5
92.0	92.6
92.0	92.7
92.0	92.8
92.0	92.9
92.0	92.10
92.0	92.11
92.0	92.12
92.0	92.13
92.0	92.14
92.0	92.15
92.0	92.16
92.0	92.17
92.0	92.18
92.0	92.19
92.0	92.20
92.0	92.21
92.0	92.22
92.0	92.23
92.0	92.24
92.0	92.25
92.0	92.26
92.0	92.27
92.0	92.29
92.0	92.30
92.0	92.31
92.0	92.32
92.0	92.35
92.0	92.36
92.0	92.37
92.0	92.38
92.0	92.40
92.0	92.41
92.0	92.43
92.0	92.44
92.0	92.45
92.0	92.46
92.0	92.47
92.0	92.48
92.0	92.49
92.0	92.50
92.0	92.51
92.0	92.52
92.0	92.53
92.0	92.54
92.0	92.55
92.0	92.56
92.0	92.58
92.0	92.59
92.0	92.60
92.0	92.61
92.0	92.62
92.0	92.63
92.1	92.3
92.1	92.28
92.1	92.39
92.1	92.42
92.1	92.57
92.1	92.64
92.2	92.34
92.3	92.33
93.0	93.1
93.0	93.2
93.0	93.3
93.0	93.4
93.0	93.5
93.0	93.7
93.0	93.8
93.0	93.9
93.0	93.10
93.0	93.11
93.0	93.12
93.0	93.13
93.0	93.15
93.0	93.17
93.0	93.18
93.0	93.19
93.0	93.20
93.0	93.21
93.0	93.22
93.0	93.23
93.0	93.24
93.0	93.26
93.0	93.27
93.0	93.28
93.0	93.29
93.0	93.30
93.0	93.32
93.0	93.33
93.0	93.34
93.0	93.38
93.0	93.39
93.0	93.40
93.0	93.41
93.0	93.42
93.0	93.43
93.0	93.45
93.0	93.46
93.0	93.47
93.0	93.48
93.0	93.49
93.0	93.51
93.0	93.52
93.0	93.53
93.0	93.54
93.0	93.55
93.0	93.56
93.0	93.57
93.0	93.58
93.0	93.59
93.0	93.60
93.0	93.61
93.0	93.62
93.0	93.63
93.0	93.64
93.1	93.6
93.2	93.44
93.3	93.36
93.4	93.25
93.5	93.35
93.6	93.31
93.7	93.14
93.7	93.16
93.8	93.37
93.9	93.50
94.0	94.1
94.0	94.2
94.0	94.3
94.0	94.4
94.0	94.5
94.0	94.6
94.0	94.7
94.0	94.8
94.0	94.9
94.0	94.10
94.0	94.11
94.0	94.12
94.0	94.13
94.0	94.14
94.0	94.15
94.0	94.16
94.0	94.17
94.0	94.18
94.0	94.19
94.0	94.21
94.0	94.22
94.0	94.23
94.0	94.25
94.0	94.26
94.0	94.27
94.0	94.28
94.0	94.29
94.0	94.30
94.0	94.31
94.0	94.32
94.0	94.33
94.0	94.34
94.0	94.35
94.0	94.36
94.0	94.37
94.0	94.39
94.0	94.40
94.0	94.41
94.0	94.42
94.0	94.43
94.0	94.44
94.0	94.45
94.0	94.46
94.0	94.47
94.0	94.48
94.0	94.50
94.0	94.51
94.0	94.54
94.0	94.55
94.0	94.56
94.0	94.57
94.0	94.58
94.0	94.59
94.0	94.60
94.0	94.61
94.0	94.62
94.0	94.63
94.0	94.64
94.1	94.38
94.1	94.52
94.1	94.53
94.2	94.20
94.2	94.49
94.3	94.24
95.0	95.1
95.0	95.2
95.0	95.3
95.0	95.5
95.0	95.6
95.0	95.7
95.0	95.9
95.0	95.10
95.0	95.11
95.0	95.12
95.0	95.14
95.0	95.15
95.0	95.17
95.0	95.18
95.0	95.19
95.0	95.20
95.0	95.21
95.0	95.22
95.0	95.23
95.0	95.24
95.0	95.25
95.0	95.26
95.0	95.27
95.0	95.28
95.0	95.29
95.0	95.30
95.0	95.31
95.0	95.33
95.0	95.34
95.0	95.35
95.0	95.36
95.0	95.37
95.0	95.39
95.0	95.40
95.0	95.41
95.0	95.42
95.0	95.43
95.0	95.44
95.0	95.45
95.0	95.46
95.0	95.47
95.0	95.48
95.0	95.49
95.0	95.50
95.0	95.51
95.0	95.52
95.0	95.53
95.0	95.54
95.0	95.55
95.0	95.57
95.0	95.58
95.0	95.59
95.0	95.60
95.0	95.61
95.0	95.62
95.0	95.63
95.0	95.64
95.1	95.4
95.1	95.56
95.2	95.32
95.3	95.8
95.3	95.16
95.3	95.38
95.4	95.13
96.0	96.1
96.0	96.2
96.0	96.3
96.0	96.4
96.0	96.5
96.0	96.6
96.0	96.7
96.0	96.8
96.0	96.9
96.0	96.12
96.0	96.13
96.0	96.14
96.0	96.16
96.0	96.18
96.0	96.19
96.0	96.21
96.0	96.22
96.0	96.23
96.0	96.24
96.0	96.25
96.0	96.26
96.0	96.27
96.0	96.28
96.0	96.30
96.0	96.31
96.0	96.32
96.0	96.33
96.0	96.35
96.0	96.36
96.0	96.37
96.0	96.38
96.0	96.39
96.0	96.40
96.0	96.41
96.0	96.42
96.0	96.43
96.0	96.45
96.0	96.46
96.0	96.47
96.0	96.48
96.0	96.49
96.0	96.50
96.0	96.51
96.0	96.52
96.0	96.53
96.0	96.54
96.0	96.55
96.0	96.56
96.0	96.57
96.0	96.58
96.0	96.59
96.0	96.61
96.0	96.62
96.0	96.63
96.1	96.60
96.2	96.10
96.2	96.11
96.2	96.15
96.2	96.17
96.2	96.29
96.2	96.34
96.2	96.44
96.2	96.64
96.3	96.20
97.0	97.1
97.0	97.2
97.0	97.3
97.0	97.5
97.0	97.6
97.0	97.8
97.0	97.9
97.0	97.10
97.0	97.11
97.0	97.12
97.0	97.14
97.0	97.15
97.0	97.17
97.0	97.18
97.0	97.20
97.0	97.22
97.0	97.23
97.0	97.24
97.0	97.25
97.0	97.26
97.0	97.27
97.0	97.28
97.0	97.30
97.0	97.31
97.0	97.33
97.0	97.34
97.0	97.35
97.0	97.36
97.0	97.37
97.0	97.38
97.0	97.39
97.0	97.40
97.0	97.42
97.0	97.43
97.0	97.44
97.0	97.45
97.0	97.46
97.0	97.47
97.0	97.48
97.0	97.49
97.0	97.50
97.0	97.51
97.0	97.52
97.0	97.53
97.0	97.54
97.0	97.56
97.0	97.57
97.0	97.58
97.0	97.60
97.0	97.61
97.0	97.62
97.0	97.63
97.0	97.64
97.1	97.19
97.2	97.7
97.3	97.21
97.3	97.29
97.3	97.32
97.3	97.55
97.3	97.59
97.4	97.4
97.4	97.13
97.4	97.16
97.5	97.41
98.0	98.1
98.0	98.2
98.0	98.3
98.0	98.4
98.0	98.5
98.0	98.6
98.0	98.7
98.0	98.8
98.0	98.9
98.0	98.10
98.0	98.11
98.0	98.12
98.0	98.13
98.0	98.14
98.0	98.16
98.0	98.17
98.0	98.18
98.0	98.19
98.0	98.20
98.0	98.21
98.0	98.22
98.0	98.23
98.0	98.24
98.0	98.26
98.0	98.27
98.0	98.29
98.0	98.30
98.0	98.31
98.0	98.32
98.0	98.33
98.0	98.34
98.0	98.35
98.0	98.36
98.0	98.38
98.0	98.40
98.0	98.41
98.0	98.43
98.0	98.44
98.0	98.45
98.0	98.46
98.0	98.47
98.0	98.48
98.0	98.49
98.0	98.51
98.0	98.52
98.0	98.53
98.0	98.54
98.0	98.55
98.0	98.56
98.0	98.57
98.0	98.58
98.0	98.59
98.0	98.62
98.0	98.63
98.0	98.64
98.1	98.25
98.1	98.37
98.1	98.39
98.2	98.15
98.3	98.50
98.3	98.60
98.4	98.28
98.4	98.61
98.5	98.42
99.0	99.1
99.0	99.2
99.0	99.3
99.0	99.4
99.0	99.5
99.0	99.6
99.0	99.7
99.0	99.8
99.0	99.9
99.0	99.10
99.0	99.11
99.0	99.12
99.0	99.13
99.0	99.14
99.0	99.15
99.0	99.16
99.0	99.17
99.0	99.18
99.0	99.19
99.0	99.20
99.0	99.21
99.0	99.22
99.0	99.23
99.0	99.25
99.0	99.27
99.0	99.28
99.0	99.29
99.0	99.30
99.0	99.31
99.0	99.32
99.0	99.33
99.0	99.36
99.0	99.37
99.0	99.38
99.0	99.39
99.0	99.40
99.0	99.41
99.0	99.42
99.0	99.43
99.0	99.45
99.0	99.46
99.0	99.47
99.0	99.48
99.0	99.49
99.0	99.50
99.0	99.51
99.0	99.52
99.0	99.53
99.0	99.54
99.0	99.55
99.0	99.56
99.0	99.57
99.0	99.58
99.0	99.59
99.0	99.60
99.0	99.61
99.0	99.62
99.0	99.63
99.0	99.64
99.1	99.34
99.2	99.26
99.3	99.35
99.4	99.24
99.4	99.44
100.0	100.1
100.0	100.3
100.0	100.4
100.0	100.5
100.0	100.6
100.0	100.7
100.0	100.8
100.0	100.9
100.0	100.10
100.0	100.11
100.0	100.12
100.0	100.13
100.0	100.14
100.0	100.15
100.0	100.16
100.0	100.17
100.0	100.18
100.0	100.19
100.0	100.20
100.0	100.21
100.0	100.22
100.0	100.25
100.0	100.28
100.0	100.29
100.0	100.30
100.0	100.32
100.0	100.33
100.0	100.35
100.0	100.36
100.0	100.37
100.0	100.38
100.0	100.39
100.0	100.41
100.0	100.43
100.0	100.44
100.0	100.45
100.0	100.47
100.0	100.48
100.0	100.49
100.0	100.50
100.0	100.51
100.0	100.52
100.0	100.58
100.0	100.59
100.0	100.60
100.0	100.61
100.0	100.62
100.0	100.63
100.0	100.64
100.1	100.2
100.1	100.24
100.1	100.26
100.1	100.27
100.1	100.31
100.1	100.34
100.1	100.40
100.1	100.42
100.1	100.46
100.1	100.53
100.1	100.54
100.1	100.55
100.1	100.57
100.2	100.23
100.3	100.56
